model,brood_year,return_year,system,age_group,observed_returns,predicted_returns
lag_forecast,1958,1964,Igushik,2_3,13.488279684912,9.21301055497662
lag_forecast,1959,1964,Igushik,1_3,90.5893051455239,37.3567304107639
lag_forecast,1959,1964,Igushik,2_2,45.0644314373949,14.0021694942169
lag_forecast,1960,1964,Igushik,1_2,41.5418841299536,75.7787868724637
lag_forecast,1958,1964,Wood,2_3,26.8029752143814,45.0450377326122
lag_forecast,1959,1964,Wood,1_3,458.54010882727,451.855842218358
lag_forecast,1959,1964,Wood,2_2,316.785127560066,172.394870931559
lag_forecast,1960,1964,Wood,1_2,1610.95771671379,907.85177727247
lag_forecast,1958,1964,Nushagak,2_3,38.9948276753415,3.91415684377897e-11
lag_forecast,1959,1964,Nushagak,1_3,1.42572418069264e-10,311.993271078413
lag_forecast,1959,1964,Nushagak,2_2,169.010846296801,65.8716955931703
lag_forecast,1960,1964,Nushagak,1_2,1.24579769110065e-10,4.97704998202916e-10
lag_forecast,1958,1964,Kvichak,2_3,59.1151050911245,203.660860328176
lag_forecast,1959,1964,Kvichak,1_3,3.6439995883634e-5,32.838213624788
lag_forecast,1959,1964,Kvichak,2_2,208.488974788941,139.96201179751
lag_forecast,1960,1964,Kvichak,1_2,1017.27697189771,236.513573980611
lag_forecast,1958,1964,Naknek,2_3,101.204339608585,563.156164569179
lag_forecast,1959,1964,Naknek,1_3,230.912963980456,140.335027330756
lag_forecast,1959,1964,Naknek,2_2,532.279882946014,597.027884070663
lag_forecast,1960,1964,Naknek,1_2,1072.77345843184,486.708046209008
lag_forecast,1958,1964,Egegik,2_3,290.239284113091,706.515782617949
lag_forecast,1959,1964,Egegik,1_3,155.084844135,62.9824174894183
lag_forecast,1959,1964,Egegik,2_2,1246.56336415206,1064.19556658017
lag_forecast,1960,1964,Egegik,1_2,213.842155925381,50.4613757551481
lag_forecast,1958,1964,Ugashik,2_3,53.0210012780931,40.8429586872424
lag_forecast,1959,1964,Ugashik,1_3,60.7765932101259,165.551586934069
lag_forecast,1959,1964,Ugashik,2_2,248.741342367595,440.004049669424
lag_forecast,1960,1964,Ugashik,1_2,937.285507472268,27.6922549353037
lag_forecast,1959,1965,Igushik,2_3,16.1936668770054,13.488279684912
lag_forecast,1960,1965,Igushik,1_3,225.9732496451,90.5893051455239
lag_forecast,1960,1965,Igushik,2_2,26.6346342561283,45.0644314373949
lag_forecast,1961,1965,Igushik,1_2,28.3734417361015,41.5418841299536
lag_forecast,1959,1965,Wood,2_3,39.5431977107879,26.8029752143814
lag_forecast,1960,1965,Wood,1_3,942.240999809196,458.54010882727
lag_forecast,1960,1965,Wood,2_2,96.5363433914621,316.785127560066
lag_forecast,1961,1965,Wood,1_2,218.861034155268,1610.95771671379
lag_forecast,1959,1965,Nushagak,2_3,41.6247542104351,38.9948276753415
lag_forecast,1960,1965,Nushagak,1_3,213.741414127932,1.42572418069264e-10
lag_forecast,1960,1965,Nushagak,2_2,47.669842108658,169.010846296801
lag_forecast,1961,1965,Nushagak,1_2,210.435634814627,1.24579769110065e-10
lag_forecast,1959,1965,Kvichak,2_3,5.4513745559352,59.1151050911245
lag_forecast,1960,1965,Kvichak,1_3,456.190023567753,3.6439995883634e-5
lag_forecast,1960,1965,Kvichak,2_2,47748.1826637247,208.488974788941
lag_forecast,1961,1965,Kvichak,1_2,415.244555149864,1017.27697189771
lag_forecast,1959,1965,Naknek,2_3,266.999301422026,101.204339608585
lag_forecast,1960,1965,Naknek,1_3,286.245422621693,230.912963980456
lag_forecast,1960,1965,Naknek,2_2,549.352743846639,532.279882946014
lag_forecast,1961,1965,Naknek,1_2,112.176052645247,1072.77345843184
lag_forecast,1959,1965,Egegik,2_3,635.809187730824,290.239284113091
lag_forecast,1960,1965,Egegik,1_3,340.500308659228,155.084844135
lag_forecast,1960,1965,Egegik,2_2,4134.1275327971,1246.56336415206
lag_forecast,1961,1965,Egegik,1_2,47.2692127993653,213.842155925381
lag_forecast,1959,1965,Ugashik,2_3,152.270610765872,53.0210012780931
lag_forecast,1960,1965,Ugashik,1_3,391.311606354852,60.7765932101259
lag_forecast,1960,1965,Ugashik,2_2,1997.87725616841,248.741342367595
lag_forecast,1961,1965,Ugashik,1_2,329.872156775916,937.285507472268
lag_forecast,1960,1966,Igushik,2_3,29.6303018288748,16.1936668770054
lag_forecast,1961,1966,Igushik,1_3,253.124411994176,225.9732496451
lag_forecast,1961,1966,Igushik,2_2,9.65272716855057,26.6346342561283
lag_forecast,1962,1966,Igushik,1_2,16.8108725739052,28.3734417361015
lag_forecast,1960,1966,Wood,2_3,88.89640014986,39.5431977107879
lag_forecast,1961,1966,Wood,1_3,1422.99808556377,942.240999809196
lag_forecast,1961,1966,Wood,2_2,13.4397367194322,96.5363433914621
lag_forecast,1962,1966,Wood,1_2,970.914649739338,218.861034155268
lag_forecast,1960,1966,Nushagak,2_3,188.106892863916,41.6247542104351
lag_forecast,1961,1966,Nushagak,1_3,22.2404808150426,213.741414127932
lag_forecast,1961,1966,Nushagak,2_2,166.547305970813,47.669842108658
lag_forecast,1962,1966,Nushagak,1_2,0.0308085589248334,210.435634814627
lag_forecast,1960,1966,Kvichak,2_3,6282.09161688481,5.4513745559352
lag_forecast,1961,1966,Kvichak,1_3,201.592688239951,456.190023567753
lag_forecast,1961,1966,Kvichak,2_2,2307.30859107592,47748.1826637247
lag_forecast,1962,1966,Kvichak,1_2,107.816714581953,415.244555149864
lag_forecast,1960,1966,Naknek,2_3,1443.35630120338,266.999301422026
lag_forecast,1961,1966,Naknek,1_3,971.787012726111,286.245422621693
lag_forecast,1961,1966,Naknek,2_2,330.857292990636,549.352743846639
lag_forecast,1962,1966,Naknek,1_2,130.455479242418,112.176052645247
lag_forecast,1960,1966,Egegik,2_3,2347.78888831239,635.809187730824
lag_forecast,1961,1966,Egegik,1_3,104.163889264195,340.500308659228
lag_forecast,1961,1966,Egegik,2_2,383.656348945277,4134.1275327971
lag_forecast,1962,1966,Egegik,1_2,3.54720084853706,47.2692127993653
lag_forecast,1960,1966,Ugashik,2_3,531.779576472451,152.270610765872
lag_forecast,1961,1966,Ugashik,1_3,484.228907734943,391.311606354852
lag_forecast,1961,1966,Ugashik,2_2,273.290003538251,1997.87725616841
lag_forecast,1962,1966,Ugashik,1_2,77.4869444911143,329.872156775916
lag_forecast,1961,1967,Igushik,2_3,9.30337438129663,29.6303018288748
runmean_forecast,1961,1967,Igushik,2_3,9.30337438129663,17.131314736442206
lag_forecast,1962,1967,Igushik,1_3,200.761539802834,253.124411994176
runmean_forecast,1962,1967,Igushik,1_3,200.761539802834,151.76092429889093
lag_forecast,1962,1967,Igushik,2_2,5.1436676018194,9.65272716855057
runmean_forecast,1962,1967,Igushik,2_2,5.1436676018194,23.83849058907267
lag_forecast,1963,1967,Igushik,1_2,196.557533604264,16.8108725739052
runmean_forecast,1963,1967,Igushik,1_2,196.557533604264,40.626246328106006
lag_forecast,1961,1967,Wood,2_3,25.2862878280375,88.89640014986
runmean_forecast,1961,1967,Wood,2_3,25.2862878280375,50.071902701910375
lag_forecast,1962,1967,Wood,1_3,422.69002579567,1422.99808556377
runmean_forecast,1962,1967,Wood,1_3,422.69002579567,818.9087591046484
lag_forecast,1962,1967,Wood,2_2,109.138191690113,13.4397367194322
runmean_forecast,1962,1967,Wood,2_2,109.138191690113,149.78901965062983
lag_forecast,1963,1967,Wood,1_2,591.145497944456,970.914649739338
runmean_forecast,1963,1967,Wood,1_2,591.145497944456,927.1462944702165
lag_forecast,1961,1967,Nushagak,2_3,8.20996334671657,188.106892863916
runmean_forecast,1961,1967,Nushagak,2_3,8.20996334671657,67.18161868743293
lag_forecast,1962,1967,Nushagak,1_3,2.193288634324e-10,22.2404808150426
runmean_forecast,1962,1967,Nushagak,1_3,2.193288634324e-10,136.99379150538252
lag_forecast,1962,1967,Nushagak,2_2,66.3477629188134,166.547305970813
runmean_forecast,1962,1967,Nushagak,2_2,66.3477629188134,112.27492249236057
lag_forecast,1963,1967,Nushagak,1_2,1.47336812787502e-10,0.0308085589248334
runmean_forecast,1963,1967,Nushagak,1_2,1.47336812787502e-10,52.61661084354353
lag_forecast,1961,1967,Kvichak,2_3,647.560411770949,6282.09161688481
runmean_forecast,1961,1967,Kvichak,2_3,647.560411770949,1637.5797392150114
lag_forecast,1962,1967,Kvichak,1_3,133.172548187807,201.592688239951
runmean_forecast,1962,1967,Kvichak,1_3,133.172548187807,172.65524046812197
lag_forecast,1962,1967,Kvichak,2_2,4720.11838413218,2307.30859107592
runmean_forecast,1962,1967,Kvichak,2_2,4720.11838413218,12600.985560346768
lag_forecast,1963,1967,Kvichak,1_2,31.2314774550076,107.816714581953
runmean_forecast,1963,1967,Kvichak,1_2,31.2314774550076,444.21295390253454
lag_forecast,1961,1967,Naknek,2_3,721.523185406405,1443.35630120338
runmean_forecast,1961,1967,Naknek,2_3,721.523185406405,593.6790267007925
lag_forecast,1962,1967,Naknek,1_3,262.140778054985,971.787012726111
runmean_forecast,1962,1967,Naknek,1_3,262.140778054985,407.320106664754
lag_forecast,1962,1967,Naknek,2_2,396.108297750545,330.857292990636
runmean_forecast,1962,1967,Naknek,2_2,396.108297750545,502.379450963488
lag_forecast,1963,1967,Naknek,1_2,141.943787554161,130.455479242418
runmean_forecast,1963,1967,Naknek,1_2,141.943787554161,450.52825913212826
lag_forecast,1961,1967,Egegik,2_3,916.276145930265,2347.78888831239
runmean_forecast,1961,1967,Egegik,2_3,916.276145930265,995.0882856935635
lag_forecast,1962,1967,Egegik,1_3,19.7551117753925,104.163889264195
runmean_forecast,1962,1967,Egegik,1_3,19.7551117753925,165.68286488696032
lag_forecast,1962,1967,Egegik,2_2,716.891189438435,383.656348945277
runmean_forecast,1962,1967,Egegik,2_2,716.891189438435,1707.135703118652
lag_forecast,1963,1967,Egegik,1_2,2.66733665751979,3.54720084853706
runmean_forecast,1963,1967,Egegik,1_2,2.66733665751979,78.77998633210785
lag_forecast,1961,1967,Ugashik,2_3,119.788927808315,531.779576472451
runmean_forecast,1961,1967,Ugashik,2_3,119.788927808315,194.47853680091464
lag_forecast,1962,1967,Ugashik,1_3,149.927907053771,484.228907734943
runmean_forecast,1962,1967,Ugashik,1_3,149.927907053771,275.4671735584975
lag_forecast,1962,1967,Ugashik,2_2,158.144038617612,273.290003538251
runmean_forecast,1962,1967,Ugashik,2_2,158.144038617612,739.97816293592
lag_forecast,1963,1967,Ugashik,1_2,10.8835452489168,77.4869444911143
runmean_forecast,1963,1967,Ugashik,1_2,10.8835452489168,343.0842159186505
lag_forecast,1962,1968,Igushik,2_3,5.54126055409494,9.30337438129663
runmean_forecast,1962,1968,Igushik,2_3,5.54126055409494,17.153905693022207
lag_forecast,1963,1968,Igushik,1_3,137.345660903698,200.761539802834
runmean_forecast,1963,1968,Igushik,1_3,137.345660903698,192.61212664690848
lag_forecast,1963,1968,Igushik,2_2,22.4184062805172,5.1436676018194
runmean_forecast,1963,1968,Igushik,2_2,22.4184062805172,21.623865115973295
lag_forecast,1964,1968,Igushik,1_2,124.313039761216,196.557533604264
runmean_forecast,1964,1968,Igushik,1_2,124.313039761216,70.82093301105607
lag_forecast,1962,1968,Wood,2_3,40.5723163519116,25.2862878280375
runmean_forecast,1962,1968,Wood,2_3,40.5723163519116,45.1322152257667
lag_forecast,1963,1968,Wood,1_3,947.040951379428,422.69002579567
runmean_forecast,1963,1968,Wood,1_3,947.040951379428,811.6173049989765
lag_forecast,1963,1968,Wood,2_2,53.8349002694082,109.138191690113
runmean_forecast,1963,1968,Wood,2_2,53.8349002694082,133.97484984026832
lag_forecast,1964,1968,Wood,1_2,492.966164150089,591.145497944456
runmean_forecast,1964,1968,Wood,1_2,492.966164150089,847.969724638213
lag_forecast,1962,1968,Nushagak,2_3,20.2820346079133,8.20996334671657
runmean_forecast,1962,1968,Nushagak,2_3,20.2820346079133,69.23410952410228
lag_forecast,1963,1968,Nushagak,1_3,4.96062425841608e-8,2.193288634324e-10
runmean_forecast,1963,1968,Nushagak,1_3,4.96062425841608e-8,58.99547373583412
lag_forecast,1963,1968,Nushagak,2_2,124.685099363518,66.3477629188134
runmean_forecast,1963,1968,Nushagak,2_2,124.685099363518,112.39393932377135
lag_forecast,1964,1968,Nushagak,1_2,2.94087569903273e-8,1.47336812787502e-10
runmean_forecast,1964,1968,Nushagak,1_2,2.94087569903273e-8,52.61661084345594
lag_forecast,1962,1968,Kvichak,2_3,534.851176298574,647.560411770949
runmean_forecast,1962,1968,Kvichak,2_3,534.851176298574,1748.5546270757047
lag_forecast,1963,1968,Kvichak,1_3,80.0225495135915,133.172548187807
runmean_forecast,1963,1968,Kvichak,1_3,80.0225495135915,197.7388241088767
lag_forecast,1963,1968,Kvichak,2_2,925.528361375319,4720.11838413218
runmean_forecast,1963,1968,Kvichak,2_2,925.528361375319,13746.024653430435
lag_forecast,1964,1968,Kvichak,1_2,2288.4231753992,31.2314774550076
runmean_forecast,1964,1968,Kvichak,1_2,2288.4231753992,392.89242977113366
lag_forecast,1962,1968,Naknek,2_3,303.500941721074,721.523185406405
runmean_forecast,1962,1968,Naknek,2_3,303.500941721074,633.270781910099
lag_forecast,1963,1968,Naknek,1_3,416.187280068774,262.140778054985
runmean_forecast,1963,1968,Naknek,1_3,416.187280068774,437.77154434581126
lag_forecast,1963,1968,Naknek,2_2,700.96983052858,396.108297750545
runmean_forecast,1963,1968,Naknek,2_2,700.96983052858,452.14955438345845
lag_forecast,1964,1968,Naknek,1_2,342.531147158467,141.943787554161
runmean_forecast,1964,1968,Naknek,1_2,342.531147158467,364.3371944684165
lag_forecast,1962,1968,Egegik,2_3,309.636987032047,916.276145930265
runmean_forecast,1962,1968,Egegik,2_3,309.636987032047,1047.5283765216425
lag_forecast,1963,1968,Egegik,1_3,85.5969672014015,19.7551117753925
runmean_forecast,1963,1968,Egegik,1_3,85.5969672014015,154.87603845845385
lag_forecast,1963,1968,Egegik,2_2,513.647200688717,716.891189438435
runmean_forecast,1963,1968,Egegik,2_2,513.647200688717,1620.3096088332181
lag_forecast,1964,1968,Egegik,1_2,61.0576685245574,2.66733665751979
runmean_forecast,1964,1968,Egegik,1_2,61.0576685245574,66.83147655770078
lag_forecast,1962,1968,Ugashik,2_3,20.2330552743817,119.788927808315
runmean_forecast,1962,1968,Ugashik,2_3,20.2330552743817,214.21502908118276
lag_forecast,1963,1968,Ugashik,1_3,21.6077313323553,149.927907053771
runmean_forecast,1963,1968,Ugashik,1_3,21.6077313323553,271.56125358842297
lag_forecast,1963,1968,Ugashik,2_2,77.4969099422455,158.144038617612
runmean_forecast,1963,1968,Ugashik,2_2,77.4969099422455,669.5131601729669
lag_forecast,1964,1968,Ugashik,1_2,18.9378619586213,10.8835452489168
runmean_forecast,1964,1968,Ugashik,1_2,18.9378619586213,338.8820384970538
lag_forecast,1963,1969,Igushik,2_3,11.591309550007,5.54126055409494
runmean_forecast,1963,1969,Igushik,2_3,11.591309550007,15.167150910317941
lag_forecast,1964,1969,Igushik,1_3,325.005492834017,137.345660903698
runmean_forecast,1964,1969,Igushik,1_3,325.005492834017,204.301215586452
lag_forecast,1964,1969,Igushik,2_2,103.99100089101,22.4184062805172
runmean_forecast,1964,1969,Igushik,2_2,103.99100089101,15.962358826753867
lag_forecast,1965,1969,Igushik,1_2,319.406427166208,124.313039761216
runmean_forecast,1965,1969,Igushik,1_2,319.406427166208,91.51372191887168
lag_forecast,1963,1969,Wood,2_3,39.3413006993586,40.5723163519116
runmean_forecast,1963,1969,Wood,2_3,39.3413006993586,48.57455051014925
lag_forecast,1964,1969,Wood,1_3,320.745700689979,947.040951379428
runmean_forecast,1964,1969,Wood,1_3,320.745700689979,933.7425156370159
lag_forecast,1964,1969,Wood,2_2,386.106392698523,53.8349002694082
runmean_forecast,1964,1969,Wood,2_2,386.106392698523,68.237293017603875
lag_forecast,1965,1969,Wood,1_2,597.03200169663,492.966164150089
runmean_forecast,1965,1969,Wood,1_2,597.03200169663,568.4718364972877
lag_forecast,1963,1969,Nushagak,2_3,10.6976835430093,20.2820346079133
runmean_forecast,1963,1969,Nushagak,2_3,10.6976835430093,64.55591125724524
lag_forecast,1964,1969,Nushagak,1_3,51.3301631088867,4.96062425841608e-8
runmean_forecast,1964,1969,Nushagak,1_3,51.3301631088867,58.995473748200034
lag_forecast,1964,1969,Nushagak,2_2,15.0741527658751,124.685099363518
runmean_forecast,1964,1969,Nushagak,2_2,15.0741527658751,101.3125025904506
lag_forecast,1965,1969,Nushagak,1_2,86.1401087622058,2.94087569903273e-8
runmean_forecast,1965,1969,Nushagak,1_2,86.1401087622058,52.616610850776986
lag_forecast,1963,1969,Kvichak,2_3,336.812838093312,534.851176298574
runmean_forecast,1963,1969,Kvichak,2_3,336.812838093312,1867.488644877567
lag_forecast,1964,1969,Kvichak,1_3,288.370729798371,80.0225495135915
runmean_forecast,1964,1969,Kvichak,1_3,288.370729798371,217.74445237727562
lag_forecast,1964,1969,Kvichak,2_2,2613.88091631318,925.528361375319
runmean_forecast,1964,1969,Kvichak,2_2,2613.88091631318,13925.28450007703
lag_forecast,1965,1969,Kvichak,1_2,10321.8642975106,2288.4231753992
runmean_forecast,1965,1969,Kvichak,1_2,10321.8642975106,710.6789806465061
lag_forecast,1963,1969,Naknek,2_3,418.189565153859,303.500941721074
runmean_forecast,1963,1969,Naknek,2_3,418.189565153859,683.8449324382213
lag_forecast,1964,1969,Naknek,1_3,256.174066292445,416.187280068774
runmean_forecast,1964,1969,Naknek,1_3,256.174066292445,484.0901233678908
lag_forecast,1964,1969,Naknek,2_2,1275.54020852643,700.96983052858
runmean_forecast,1964,1969,Naknek,2_2,1275.54020852643,494.32204127909995
lag_forecast,1965,1969,Naknek,1_2,634.43236261284,342.531147158467
runmean_forecast,1965,1969,Naknek,1_2,634.43236261284,181.77661665007324
lag_forecast,1963,1969,Egegik,2_3,298.366852208758,309.636987032047
runmean_forecast,1963,1969,Egegik,2_3,298.366852208758,1052.3778022513816
lag_forecast,1964,1969,Egegik,1_3,36.4501269067563,85.5969672014015
runmean_forecast,1964,1969,Egegik,1_3,36.4501269067563,137.50406922505425
lag_forecast,1964,1969,Egegik,2_2,1534.8867928236,513.647200688717
runmean_forecast,1964,1969,Egegik,2_2,1534.8867928236,1437.0805679673824
lag_forecast,1965,1969,Egegik,1_2,24.2838692846673,61.0576685245574
runmean_forecast,1965,1969,Egegik,1_2,24.2838692846673,28.635354707494887
lag_forecast,1963,1969,Ugashik,2_3,20.578242622801,20.2330552743817
runmean_forecast,1963,1969,Ugashik,2_3,20.578242622801,206.01804258025493
lag_forecast,1964,1969,Ugashik,1_3,8.22624415352521,21.6077313323553
runmean_forecast,1964,1969,Ugashik,1_3,8.22624415352521,261.76903811898035
lag_forecast,1964,1969,Ugashik,2_2,220.162908291361,77.4969099422455
runmean_forecast,1964,1969,Ugashik,2_2,220.162908291361,626.7020520666296
lag_forecast,1965,1969,Ugashik,1_2,47.5120865504668,18.9378619586213
runmean_forecast,1965,1969,Ugashik,1_2,47.5120865504668,109.29512711864209
lag_forecast,1964,1970,Igushik,2_3,28.8770101951486,11.591309550007
runmean_forecast,1964,1970,Igushik,2_3,28.8770101951486,14.016561578568343
lag_forecast,1965,1970,Igushik,1_3,270.050316174651,325.005492834017
runmean_forecast,1965,1970,Igushik,1_3,270.050316174651,229.05927638368124
lag_forecast,1965,1970,Igushik,2_2,168.32136908597,103.99100089101
runmean_forecast,1965,1970,Igushik,2_2,168.32136908597,35.30145048547429
lag_forecast,1966,1970,Igushik,1_2,54.4007340562783,319.406427166208
runmean_forecast,1966,1970,Igushik,1_2,54.4007340562783,164.2719682763983
lag_forecast,1964,1970,Wood,2_3,80.8913175933115,39.3413006993586
runmean_forecast,1964,1970,Wood,2_3,80.8913175933115,48.524076257291924
lag_forecast,1965,1970,Wood,1_3,1024.25846061966,320.745700689979
runmean_forecast,1965,1970,Wood,1_3,1024.25846061966,778.3686908572117
lag_forecast,1965,1970,Wood,2_2,171.818556376863,386.106392698523
runmean_forecast,1965,1970,Wood,2_2,171.818556376863,140.62980534436912
lag_forecast,1966,1970,Wood,1_2,959.032291440072,597.03200169663
