model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
rnn,1995,2000,Egegik,2.2,0.172675027502771,0
rnn,1995,2000,Igushik,2.2,6.53107891277216e-4,0
rnn,1995,2000,Kvichak,2.2,0.0677133031946363,0
rnn,1995,2000,Naknek,2.2,0.011775399951469,0
rnn,1995,2000,Nushagak,2.2,0.0013338382243237102,0
rnn,1995,2000,Ugashik,2.2,0.0130226105110663,0
rnn,1995,2000,Wood,2.2,0.011739806477986,0
rnn,1996,2001,Egegik,2.2,0.054254018166963895,0.41891002655029297
rnn,1996,2001,Igushik,2.2,8.07341147153337e-5,0
rnn,1996,2001,Kvichak,2.2,0.0024302420013974997,0
rnn,1996,2001,Naknek,2.2,0.0049654191527873206,0
rnn,1996,2001,Nushagak,2.2,4.81135786109076e-4,0
rnn,1996,2001,Ugashik,2.2,0.00318013042183789,0.0588417686522007
rnn,1996,2001,Wood,2.2,2.90044984345796e-4,0
rnn,1997,2002,Egegik,2.2,0.349343096881301,0
rnn,1997,2002,Igushik,2.2,9.52201187852342e-4,0
rnn,1997,2002,Kvichak,2.2,0.034201693740260705,0
rnn,1997,2002,Naknek,2.2,0.0825499876103832,0
rnn,1997,2002,Nushagak,2.2,4.07514617142039e-4,0
rnn,1997,2002,Ugashik,2.2,0.165763804164836,0
rnn,1997,2002,Wood,2.2,0.0194836391392085,0
rnn,1998,2003,Egegik,2.2,0.0490761355957571,0
rnn,1998,2003,Igushik,2.2,2.90678967415879e-4,0
rnn,1998,2003,Kvichak,2.2,0.0343819106360459,0.082466229796409607
rnn,1998,2003,Naknek,2.2,0.05538048500207571,0
rnn,1998,2003,Nushagak,2.2,7.35229999281718e-4,0
rnn,1998,2003,Ugashik,2.2,0.0524716192140516,0
rnn,1998,2003,Wood,2.2,0.014801675807440401,0
rnn,1999,2004,Egegik,2.2,0.92069936917785,0
rnn,1999,2004,Igushik,2.2,0.0058392463709069295,0
rnn,1999,2004,Kvichak,2.2,0.58157723502119,0.023435600101947784
rnn,1999,2004,Naknek,2.2,0.0707962310802621,0
rnn,1999,2004,Nushagak,2.2,0.0013097875861913099,0
rnn,1999,2004,Ugashik,2.2,0.118559203660038,0
rnn,1999,2004,Wood,2.2,0.0399867334772937,0
rnn,2000,2005,Egegik,2.2,0.354627131298221,0.43621164560317993
rnn,2000,2005,Igushik,2.2,0.00123772904288214,0
rnn,2000,2005,Kvichak,2.2,0.07428429904703941,0.0573790967464447
rnn,2000,2005,Naknek,2.2,0.0453896901675349,0
rnn,2000,2005,Nushagak,2.2,5.16652049467201e-4,0
rnn,2000,2005,Ugashik,2.2,0.0044273562307694395,0
rnn,2000,2005,Wood,2.2,0.0112747788294284,0
rnn,2001,2006,Egegik,2.2,0.158595661028939,0.36676305532455444
rnn,2001,2006,Igushik,2.2,7.80161810371995e-4,0
rnn,2001,2006,Kvichak,2.2,0.08196892132818029,0
rnn,2001,2006,Naknek,2.2,0.0396239388226401,0.09210313856601715
rnn,2001,2006,Nushagak,2.2,4.7633446321256897e-4,0
rnn,2001,2006,Ugashik,2.2,0.0130860811550997,0.1339969038963318
rnn,2001,2006,Wood,2.2,0.05627021405154341,0
rnn,2002,2007,Egegik,2.2,0.105068228676067,0
rnn,2002,2007,Igushik,2.2,0.00405684355266669,0
rnn,2002,2007,Kvichak,2.2,0.0142426304356772,0
rnn,2002,2007,Naknek,2.2,0.0250688439937161,0
rnn,2002,2007,Nushagak,2.2,0.00302931040794289,0
rnn,2002,2007,Ugashik,2.2,0.030559396403063,0
rnn,2002,2007,Wood,2.2,0.0236544500564186,0
rnn,2003,2008,Egegik,2.2,0.192640878969996,0
rnn,2003,2008,Igushik,2.2,2.01644191043646e-4,0
rnn,2003,2008,Kvichak,2.2,0.00313896418714419,0
rnn,2003,2008,Naknek,2.2,0.024710864999513298,0
rnn,2003,2008,Nushagak,2.2,1.13959102027859e-16,0
rnn,2003,2008,Ugashik,2.2,0.0035657361289446795,0
