model_name,brood_year,return_year,system,age_group,observed_returns,predicted_returns
rnn,1995,2000,Igushik,2.2,6.53107891277216,92.29153394699097
rnn,1995,2000,Wood,2.2,117.39806477986,7.029473781585693
rnn,1995,2000,Nushagak,2.2,13.3383822432371,26.325583457946777
rnn,1995,2000,Kvichak,2.2,677.133031946363,5982.939600944519
rnn,1995,2000,Naknek,2.2,117.75399951469,474.2932319641113
rnn,1995,2000,Egegik,2.2,1726.75027502771,3529.9065709114075
rnn,1995,2000,Ugashik,2.2,130.226105110663,1038.2622480392456
rnn,1996,2001,Igushik,2.2,0.8073411471533369,143.0031657218933
rnn,1996,2001,Wood,2.2,2.90044984345796,143.0031657218933
rnn,1996,2001,Nushagak,2.2,4.81135786109076,143.0031657218933
rnn,1996,2001,Kvichak,2.2,24.302420013975,2662.4521613121033
rnn,1996,2001,Naknek,2.2,49.6541915278732,143.0031657218933
rnn,1996,2001,Egegik,2.2,542.540181669639,1845.414936542511
rnn,1996,2001,Ugashik,2.2,31.8013042183789,143.0031657218933
rnn,1997,2002,Igushik,2.2,9.52201187852342,6.152689456939697
rnn,1997,2002,Wood,2.2,194.836391392085,87.7535343170166
rnn,1997,2002,Nushagak,2.2,4.07514617142039,296.09084129333496
rnn,1997,2002,Kvichak,2.2,342.016937402607,1211.8452787399292
rnn,1997,2002,Naknek,2.2,825.499876103832,306.3380718231201
rnn,1997,2002,Egegik,2.2,3493.43096881301,1577.901840209961
rnn,1997,2002,Ugashik,2.2,1657.6380416483598,633.4701180458069
rnn,1998,2003,Igushik,2.2,2.90678967415879,0
rnn,1998,2003,Wood,2.2,148.016758074404,25.064051151275635
rnn,1998,2003,Nushagak,2.2,7.35229999281718,0
rnn,1998,2003,Kvichak,2.2,343.819106360459,646.430253982544
rnn,1998,2003,Naknek,2.2,553.804850020757,105.58903217315674
rnn,1998,2003,Egegik,2.2,490.761355957571,453.452467918396
rnn,1998,2003,Ugashik,2.2,524.716192140516,41.00203514099121
rnn,1999,2004,Igushik,2.2,58.3924637090693,231.59116506576538
rnn,1999,2004,Wood,2.2,399.867334772937,616.1096692085266
rnn,1999,2004,Nushagak,2.2,13.0978758619131,111.0696792602539
rnn,1999,2004,Kvichak,2.2,5815.7723502119,8742.135763168335
rnn,1999,2004,Naknek,2.2,707.962310802621,1379.3045282363892
rnn,1999,2004,Egegik,2.2,9206.9936917785,9074.314832687378
rnn,1999,2004,Ugashik,2.2,1185.59203660038,2393.5699462890625
rnn,2000,2005,Igushik,2.2,12.3772904288214,0
rnn,2000,2005,Wood,2.2,112.747788294284,88.40948343276978
rnn,2000,2005,Nushagak,2.2,5.16652049467201,47.64556884765625
rnn,2000,2005,Kvichak,2.2,742.8429904703942,0
rnn,2000,2005,Naknek,2.2,453.896901675349,83.17649364471436
rnn,2000,2005,Egegik,2.2,3546.27131298221,3135.073184967041
rnn,2000,2005,Ugashik,2.2,44.2735623076944,99.10494089126587
rnn,2001,2006,Igushik,2.2,7.80161810371995,104.84695434570312
rnn,2001,2006,Wood,2.2,562.702140515434,145.8442211151123
rnn,2001,2006,Nushagak,2.2,4.76334463212569,81.47120475769043
rnn,2001,2006,Kvichak,2.2,819.6892132818028,334.59365367889404
rnn,2001,2006,Naknek,2.2,396.239388226401,250.64021348953247
rnn,2001,2006,Egegik,2.2,1585.9566102893898,988.4646534919739
rnn,2001,2006,Ugashik,2.2,130.860811550997,265.79856872558594
rnn,2002,2007,Igushik,2.2,40.5684355266669,100.61055421829224
rnn,2002,2007,Wood,2.2,236.544500564186,512.1755599975586
rnn,2002,2007,Nushagak,2.2,30.2931040794289,79.54001426696777
rnn,2002,2007,Kvichak,2.2,142.426304356772,1056.4640164375305
rnn,2002,2007,Naknek,2.2,250.688439937161,951.8396854400635
rnn,2002,2007,Egegik,2.2,1050.68228676067,2353.5582423210144
rnn,2002,2007,Ugashik,2.2,305.59396403063,2212.30149269104
rnn,2003,2008,Igushik,2.2,2.01644191043646,1262.180209159851
rnn,2003,2008,Wood,2.2,37.7414969629164,1283.4033370018005
rnn,2003,2008,Nushagak,2.2,1.13959102027859e-12,1260.877549648285
